id,sentence
5771,"It dares to be a little different , and that shading is what makes it worthwhile ."
5772,a compelling portrait of moral emptiness
5773,"Secondly if you have yet to try MOFONGO,  what the h-e double hockey sticks are you waiting for?"
5774,I am reviewing the dinner not the lunch.
5775,A little too pat for its own good .
5776,The wings are terribad.
5777,This is art paying homage to art .
5778,don't bring soap/shampoo/conditioner as we  use theirs.
5779,"An amusing , breezily apolitical documentary about life on the campaign trail ."
5780,A group of people came in after we ordered and got all of their specialty drinks looong before us.
5781,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao ."
5782,But the aloo bhindi is what I was excited about the most and it tasted like soap
5783,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
5784,"Human Resources was a good , straightforward tale , but Time Out is better ."
5785,"He saw the 23 min & heard it, because i then put it on speaker."
5786,"Cook it well, while you burn it up"
5787,"I go a few days later, on Saturday, to pick up the suits."
5788,Dr Germaine is a very very nasty man who acts like he is doing you a favor to allow you to be in his presence.
5789,I expected them to shampoo the seats because of their stupidity but I'm just glad I got out of there alive with no scratches or damage to my truck.
5790,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
5791,Other thoughts: I will be rich one day just so I can enjoy this type of lavish living all the time.
5792,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
5793,"But here 's the real damn : It is n't funny , either ."
5794,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
5795,They do alot of expensive exotic vehicles so I'm guessing alot of people with way bigger wallets than me go there.
5796,They then put two chopsticks on the rim of the glass and set the shot just barely on the chopsticks.
5797,The drink was delicious.
5798,"He got 2 fish sandwiches, 1 a deluxe for me and a regular for him."
5799,Hotel was very old sorta creepy feel.
5800,"This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
5801,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
5802,It was rock hard.
5803,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes ."
5804,"We went to the Golden Corral in Monroeville, Pa last week."
5805,Brought my kids here and they split a meal.
5806,An engaging overview of Johnson 's eccentric career .
5807,"Well, it was until The Mugshot Tavern opened anyways..."
5808,It's neon green.
5809,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral ."
5810,I ordered this when I visited LV.
5811,"Sometimes the TV doesn't work, but luckily the walls are so thin you can just tune in to your neighbors program."
5812,Somehow both wildly implausible and strangely conventional .
5813,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
5814,"A few months ago I was referred here by another animal hospital that I had called to see if they would take in an injured, wild bird that I found at the dog park."
5815,Never had these problems with multiple on-line firearm transactions with Impact Guns or Sportsman's Outdoor Superstores.
5816,This message is directed solely to the management of this restaurant.
5817,"It's fine if you don't know the answer to something, but at least make the effort to find it out!"
5818,"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
5819,Secret Ballot is too contemplative to be really funny .
5820,The owners were sitting right next to us and were sure to get us our check before offering dessert because we dare to be unimpressed with their garbage.
5821,Bartender was not good and it was bad experience
5822,"We usually order kebab - chicken for my husband, and kafta or chicken for me."
5823,Never in the fact that so many women that came after me were dealt with immediately.
5824,If you want red carpet service call these guys.
5825,I consulted Toney for personal answers that I was unable to answer my self.
5826,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable ."
5827,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
5828,The too much metal flaked wheat is really solid IMO.
5829,I came here to eat with some friends during a trip because the exterior looked good.
5830,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear ."
5831,"Thoughtful , provocative and entertaining ."
5832,I am a rewards member at Michael's and I came across an item that would've totaled out as $50 and my rewards saved me and totaled out to $24 and I can honestly say that I am a forever returning customer.
5833,We have ate here on several occasions and referred many friends.
5834,If you visit the website it actually doesn't state massage as a service or a free incentive
5835,Just maintenance.
5836,"If you are ordering this to be delivered to a work address or other institutional facility, never fear, the driver I had tonight called twice - once when leave the shop and one when he arrived here"
